Temperature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
22.61,61.28,31.42,Clay,Chickpea,23,17,36,Super Phosphate
25.29,58.83,35.15,Clay,Chickpea,20,19,34,Super Phosphate
27.93,54.44,40.86,Clay,Chickpea,27,20,40,Super Phosphate
24.56,61.95,34.79,Clay,Chickpea,28,23,33,Super Phosphate
22.02,58.99,31.8,Clay,Chickpea,24,23,33,Super Phosphate
23.94,60.29,38.39,Clay,Chickpea,18,18,35,Super Phosphate
25.8,57.54,27.49,Clay,Chickpea,26,18,31,Super Phosphate
23.06,59.08,32.58,Clay,Chickpea,18,22,38,Super Phosphate
24.98,54.31,34.19,Clay,Chickpea,24,21,37,Super Phosphate
22.9,60.41,36.83,Clay,Chickpea,29,22,37,Super Phosphate
24.13,67.05,36.64,Clay,Chickpea,22,24,37,Super Phosphate
23.34,57.6,36.19,Clay,Chickpea,26,20,35,Super Phosphate
26.55,65.36,35.76,Clay,Chickpea,27,16,36,Super Phosphate
26.71,58.91,31.61,Clay,Chickpea,23,16,32,Super Phosphate
23.44,52.97,35.06,Clay,Chickpea,27,17,39,Super Phosphate
24.77,65.15,32.37,Clay,Chickpea,27,16,37,Super Phosphate
24.26,62.77,30.3,Clay,Chickpea,22,21,32,Super Phosphate
24.69,53.16,38.39,Clay,Chickpea,21,21,36,Super Phosphate
22.95,62.91,36.04,Clay,Chickpea,23,16,29,Super Phosphate
24.52,52.18,35.38,Clay,Chickpea,24,22,34,Super Phosphate
23.51,63.66,36.34,Clay,Chickpea,25,21,30,Super Phosphate
25.14,63.06,30.93,Clay,Chickpea,24,19,34,Super Phosphate
24.5,67.16,39.33,Clay,Chickpea,21,21,38,Super Phosphate
26.58,70.45,46.05,Loamy,Kidneybeans,31,22,33,NPK 10-26-26
26.22,65.12,36.59,Loamy,Kidneybeans,32,19,34,NPK 10-26-26
26.75,58.0,39.47,Loamy,Kidneybeans,21,23,32,NPK 10-26-26
25.11,65.62,45.82,Loamy,Kidneybeans,26,18,34,NPK 10-26-26
28.94,65.02,42.05,Loamy,Kidneybeans,32,19,28,NPK 10-26-26
27.85,73.43,40.25,Loamy,Kidneybeans,25,27,28,NPK 10-26-26
25.5,66.71,44.22,Loamy,Kidneybeans,30,23,31,NPK 10-26-26
26.07,67.79,27.88,Loamy,Kidneybeans,27,22,26,NPK 10-26-26
26.58,63.98,45.02,Loamy,Kidneybeans,32,20,29,NPK 10-26-26
25.89,62.74,38.78,Loamy,Kidneybeans,25,18,31,NPK 10-26-26
26.94,60.98,41.58,Loamy,Kidneybeans,26,22,32,NPK 10-26-26
25.95,67.27,35.93,Loamy,Kidneybeans,27,21,27,NPK 10-26-26
25.73,57.26,36.04,Loamy,Kidneybeans,27,21,29,NPK 10-26-26
25.91,67.4,41.5,Loamy,Kidneybeans,26,18,26,NPK 10-26-26
25.27,63.24,34.92,Loamy,Kidneybeans,24,20,30,NPK 10-26-26
26.89,62.21,36.35,Loamy,Kidneybeans,25,21,27,NPK 10-26-26
26.86,56.07,36.56,Loamy,Kidneybeans,28,22,38,NPK 10-26-26
26.52,59.98,37.62,Loamy,Kidneybeans,22,21,27,NPK 10-26-26
27.37,62.25,37.53,Loamy,Kidneybeans,26,27,29,NPK 10-26-26
28.75,69.07,39.93,Loamy,Kidneybeans,29,23,24,NPK 10-26-26
25.58,69.23,37.8,Loamy,Kidneybeans,23,21,35,NPK 10-26-26
27.87,64.69,41.81,Loamy,Kidneybeans,26,16,27,NPK 10-26-26
28.34,63.63,37.03,Loamy,Kidneybeans,27,27,34,NPK 10-26-26
29.33,64.2,39.18,Loamy,Kidneybeans,23,26,26,NPK 10-26-26
26.33,59.51,35.64,Loamy,Kidneybeans,25,20,28,NPK 10-26-26
25.18,69.17,33.58,Loamy,Kidneybeans,28,25,28,NPK 10-26-26
24.92,63.85,42.72,Loamy,Kidneybeans,28,20,31,NPK 10-26-26
24.35,68.41,39.63,Loamy,Kidneybeans,27,19,27,NPK 10-26-26
26.8,71.14,35.45,Loamy,Kidneybeans,29,15,28,NPK 10-26-26
25.95,60.45,34.25,Loamy,Kidneybeans,25,22,29,NPK 10-26-26
22.64,54.4,35.57,Loamy,Kidneybeans,29,13,28,NPK 10-26-26
25.21,71.94,36.46,Loamy,Kidneybeans,29,22,23,NPK 10-26-26
27.15,66.08,40.03,Loamy,Kidneybeans,39,15,35,NPK 10-26-26
25.57,66.44,37.82,Loamy,Kidneybeans,26,20,30,NPK 10-26-26
23.72,68.75,36.34,Loamy,Kidneybeans,24,20,33,NPK 10-26-26
25.2,66.79,35.08,Loamy,Kidneybeans,30,24,35,NPK 10-26-26
25.74,68.34,38.39,Loamy,Kidneybeans,31,19,32,NPK 10-26-26
25.71,64.68,38.37,Loamy,Kidneybeans,28,21,30,NPK 10-26-26
28.37,69.93,41.48,Loamy,Kidneybeans,26,19,32,NPK 10-26-26
27.31,72.36,35.58,Loamy,Kidneybeans,27,17,28,NPK 10-26-26
27.49,62.67,40.56,Loamy,Kidneybeans,27,22,26,NPK 10-26-26
26.13,50.04,37.25,Loamy,Kidneybeans,23,25,32,NPK 10-26-26
26.7,72.61,34.2,Loamy,Kidneybeans,33,24,29,NPK 10-26-26
27.7,59.47,34.7,Loamy,Kidneybeans,26,20,26,NPK 10-26-26
27.83,63.71,39.41,Loamy,Kidneybeans,26,16,30,NPK 10-26-26
23.13,64.66,32.53,Loamy,Kidneybeans,33,24,30,NPK 10-26-26
27.9,60.77,40.17,Loamy,Kidneybeans,28,22,33,NPK 10-26-26
27.1,66.44,31.38,Loamy,Kidneybeans,25,21,30,NPK 10-26-26
24.3,77.06,44.07,Loamy,Kidneybeans,29,22,29,NPK 10-26-26
24.57,65.39,39.03,Loamy,Kidneybeans,24,23,29,NPK 10-26-26
23.14,60.7,36.35,Loamy,Kidneybeans,33,23,25,NPK 10-26-26
26.73,57.26,42.33,Loamy,Kidneybeans,26,21,33,NPK 10-26-26
24.07,58.01,35.67,Loamy,Kidneybeans,31,17,21,NPK 10-26-26
25.32,67.76,42.8,Loamy,Kidneybeans,26,20,33,NPK 10-26-26
23.2,63.06,38.76,Loamy,Kidneybeans,29,20,30,NPK 10-26-26
22.27,61.71,39.81,Loamy,Kidneybeans,25,22,31,NPK 10-26-26
25.49,65.85,34.15,Loamy,Kidneybeans,27,23,30,NPK 10-26-26
25.12,66.12,40.86,Loamy,Kidneybeans,21,25,28,NPK 10-26-26
26.64,70.99,32.51,Loamy,Kidneybeans,25,21,27,NPK 10-26-26
28.6,60.72,35.78,Loamy,Kidneybeans,28,18,28,NPK 10-26-26
26.48,63.34,37.63,Loamy,Kidneybeans,26,17,30,NPK 10-26-26
28.63,65.09,38.9,Loamy,Kidneybeans,30,18,35,NPK 10-26-26
26.3,73.16,35.07,Loamy,Kidneybeans,33,24,31,NPK 10-26-26
26.35,63.76,42.8,Loamy,Kidneybeans,28,16,26,NPK 10-26-26
25.72,66.55,37.77,Loamy,Kidneybeans,31,16,30,NPK 10-26-26
23.27,68.8,37.62,Loamy,Kidneybeans,29,19,33,NPK 10-26-26
27.56,67.92,37.48,Loamy,Kidneybeans,29,19,32,NPK 10-26-26
28.47,70.35,35.08,Loamy,Kidneybeans,29,18,31,NPK 10-26-26
26.68,55.65,33.35,Loamy,Kidneybeans,27,21,26,NPK 10-26-26
26.58,66.26,37.22,Loamy,Kidneybeans,25,25,34,NPK 10-26-26
25.27,61.94,39.96,Loamy,Kidneybeans,26,21,32,NPK 10-26-26
23.14,71.59,38.29,Loamy,Kidneybeans,26,21,29,NPK 10-26-26
23.4,72.47,38.17,Loamy,Kidneybeans,29,24,26,NPK 10-26-26
26.71,63.66,41.39,Loamy,Kidneybeans,21,21,28,NPK 10-26-26
26.65,67.35,35.17,Loamy,Kidneybeans,25,21,27,NPK 10-26-26
27.26,63.15,26.37,Loamy,Kidneybeans,26,18,25,NPK 10-26-26
24.14,65.55,43.31,Loamy,Kidneybeans,28,20,31,NPK 10-26-26
25.31,61.53,33.38,Loamy,Kidneybeans,22,20,30,NPK 10-26-26
25.86,62.92,34.22,Loamy,Kidneybeans,29,18,32,NPK 10-26-26
24.5,61.24,32.13,Loamy,Kidneybeans,26,24,31,NPK 10-26-26
27.47,67.61,33.59,Loamy,Kidneybeans,27,19,33,NPK 10-26-26
24.2,69.47,41.57,Loamy,Kidneybeans,33,20,32,NPK 10-26-26
29.42,61.91,31.86,Loamy,Kidneybeans,22,24,24,NPK 10-26-26
25.44,67.19,38.74,Loamy,Kidneybeans,29,22,33,NPK 10-26-26
24.57,61.62,34.91,Loamy,Kidneybeans,30,24,31,NPK 10-26-26
27.78,59.11,44.67,Loamy,Kidneybeans,32,24,35,NPK 10-26-26
23.52,62.38,35.06,Loamy,Kidneybeans,30,18,32,NPK 10-26-26
28.06,68.48,39.14,Loamy,Kidneybeans,25,19,33,NPK 10-26-26
27.17,64.8,36.33,Loamy,Kidneybeans,21,18,35,NPK 10-26-26
24.08,65.95,42.03,Loamy,Kidneybeans,24,22,32,NPK 10-26-26
26.02,79.34,31.33,Loamy,Kidneybeans,31,21,32,NPK 10-26-26
26.66,61.33,38.92,Loamy,Kidneybeans,22,23,30,NPK 10-26-26
26.96,70.29,39.47,Loamy,Kidneybeans,28,19,27,NPK 10-26-26
27.78,72.18,37.05,Loamy,Kidneybeans,28,19,33,NPK 10-26-26
27.0,74.71,34.49,Loamy,Kidneybeans,26,22,31,NPK 10-26-26
25.68,60.64,41.53,Loamy,Kidneybeans,30,19,34,NPK 10-26-26
27.76,65.67,38.32,Loamy,Kidneybeans,29,19,30,NPK 10-26-26
22.77,69.38,31.75,Loamy,Kidneybeans,32,21,29,NPK 10-26-26
25.06,63.56,43.67,Loamy,Kidneybeans,20,25,31,NPK 10-26-26
24.19,59.62,44.71,Loamy,Kidneybeans,25,18,33,NPK 10-26-26
26.51,60.31,38.87,Loamy,Kidneybeans,24,25,33,NPK 10-26-26
26.8,66.81,45.04,Loamy,Kidneybeans,27,18,31,NPK 10-26-26
29.13,59.93,36.55,Loamy,Kidneybeans,29,21,27,NPK 10-26-26
27.68,76.6,38.78,Loamy,Kidneybeans,25,17,30,NPK 10-26-26
27.66,67.38,37.99,Loamy,Kidneybeans,26,18,32,NPK 10-26-26
27.37,57.27,44.36,Loamy,Kidneybeans,29,26,25,NPK 10-26-26
23.95,64.26,40.01,Loamy,Kidneybeans,33,24,29,NPK 10-26-26
24.46,71.15,34.14,Loamy,Kidneybeans,32,21,34,NPK 10-26-26
27.02,64.32,35.92,Loamy,Kidneybeans,26,23,30,NPK 10-26-26
25.11,64.17,38.31,Loamy,Kidneybeans,21,23,27,NPK 10-26-26
24.27,56.56,30.82,Loamy,Kidneybeans,23,19,35,NPK 10-26-26
25.21,65.89,39.6,Loamy,Kidneybeans,28,21,26,NPK 10-26-26
28.18,74.04,31.27,Loamy,Kidneybeans,24,21,27,NPK 10-26-26
26.76,61.36,46.66,Loamy,Kidneybeans,31,22,33,NPK 10-26-26
27.66,62.18,34.74,Loamy,Kidneybeans,28,24,30,NPK 10-26-26
23.63,60.99,37.7,Loamy,Kidneybeans,27,27,25,NPK 10-26-26
26.76,72.45,47.09,Loamy,Kidneybeans,26,23,31,NPK 10-26-26
26.29,64.51,39.74,Loamy,Kidneybeans,20,24,30,NPK 10-26-26
25.67,75.23,35.3,Loamy,Kidneybeans,26,27,27,NPK 10-26-26
25.17,64.26,41.36,Loamy,Kidneybeans,28,18,28,NPK 10-26-26
25.09,64.61,39.7,Loamy,Kidneybeans,29,16,33,NPK 10-26-26
26.38,71.92,39.78,Loamy,Kidneybeans,31,23,34,NPK 10-26-26
26.78,64.51,47.09,Loamy,Kidneybeans,30,23,26,NPK 10-26-26
24.07,66.46,38.58,Loamy,Kidneybeans,26,22,34,NPK 10-26-26
27.04,59.29,37.55,Loamy,Kidneybeans,25,20,28,NPK 10-26-26
25.28,58.72,37.49,Loamy,Kidneybeans,26,13,36,NPK 10-26-26
27.63,63.12,38.08,Loamy,Kidneybeans,24,27,35,NPK 10-26-26
26.24,70.12,38.7,Loamy,Kidneybeans,23,20,30,NPK 10-26-26
25.32,63.91,37.63,Loamy,Kidneybeans,27,22,26,NPK 10-26-26
24.92,58.58,41.91,Loamy,Kidneybeans,21,25,34,NPK 10-26-26
25.55,51.98,36.55,Loamy,Kidneybeans,27,18,28,NPK 10-26-26
28.3,68.32,34.3,Loamy,Kidneybeans,23,21,29,NPK 10-26-26
26.74,62.32,40.05,Loamy,Kidneybeans,33,24,29,NPK 10-26-26
25.73,63.22,42.72,Loamy,Kidneybeans,26,22,30,NPK 10-26-26
25.25,58.14,39.29,Loamy,Kidneybeans,27,23,28,NPK 10-26-26
27.83,60.62,44.85,Loamy,Kidneybeans,22,23,31,NPK 10-26-26
24.81,67.12,43.12,Loamy,Kidneybeans,21,23,22,NPK 10-26-26
24.55,73.15,35.67,Loamy,Kidneybeans,24,21,36,NPK 10-26-26
23.25,59.74,43.99,Loamy,Kidneybeans,33,21,26,NPK 10-26-26
29.14,72.97,40.72,Loamy,Kidneybeans,25,21,29,NPK 10-26-26
26.5,72.26,41.52,Loamy,Kidneybeans,24,26,30,NPK 10-26-26
27.03,72.33,33.55,Loamy,Kidneybeans,27,20,25,NPK 10-26-26
26.52,77.56,30.64,Loamy,Kidneybeans,27,23,30,NPK 10-26-26
25.83,58.5,38.93,Loamy,Kidneybeans,25,15,33,NPK 10-26-26
27.44,65.26,38.92,Loamy,Kidneybeans,31,22,32,NPK 10-26-26
25.55,71.56,39.28,Loamy,Kidneybeans,28,18,30,NPK 10-26-26
24.75,61.81,34.74,Loamy,Kidneybeans,24,28,33,NPK 10-26-26
28.88,58.89,38.29,Loamy,Kidneybeans,24,19,27,NPK 10-26-26
27.86,63.02,42.27,Loamy,Kidneybeans,29,28,25,NPK 10-26-26
27.89,70.73,34.11,Loamy,Kidneybeans,31,23,29,NPK 10-26-26
27.76,66.4,50.2,Black Soil,Pigeonpeas,30,27,29,Urea
27.83,75.41,36.6,Black Soil,Pigeonpeas,28,25,32,Urea
28.73,71.98,44.77,Black Soil,Pigeonpeas,32,22,31,Urea
30.79,74.47,36.51,Black Soil,Pigeonpeas,31,19,32,Urea
31.85,65.26,38.66,Black Soil,Pigeonpeas,32,20,30,Urea
29.89,66.83,41.06,Black Soil,Pigeonpeas,32,26,32,Urea
28.49,71.85,41.51,Black Soil,Pigeonpeas,31,23,31,Urea
27.52,69.82,38.76,Black Soil,Pigeonpeas,26,25,32,Urea
30.17,67.84,43.63,Black Soil,Pigeonpeas,31,26,29,Urea
29.22,71.82,42.03,Black Soil,Pigeonpeas,23,25,38,Urea
28.46,66.36,43.49,Black Soil,Pigeonpeas,30,28,28,Urea
30.1,72.95,41.43,Black Soil,Pigeonpeas,31,28,34,Urea
27.29,74.1,41.74,Black Soil,Pigeonpeas,30,25,31,Urea
30.79,69.58,37.52,Black Soil,Pigeonpeas,28,25,35,Urea
29.9,65.75,51.94,Black Soil,Pigeonpeas,30,28,31,Urea
29.8,74.2,46.87,Black Soil,Pigeonpeas,33,27,31,Urea
28.14,71.66,45.73,Black Soil,Pigeonpeas,29,28,36,Urea
27.63,65.82,41.44,Black Soil,Pigeonpeas,30,23,36,Urea
29.64,70.2,36.26,Black Soil,Pigeonpeas,26,25,25,Urea
30.52,69.21,54.97,Black Soil,Pigeonpeas,36,24,31,Urea
30.49,78.52,35.45,Black Soil,Pigeonpeas,24,23,33,Urea
29.75,75.35,37.2,Black Soil,Pigeonpeas,23,27,29,Urea
25.97,70.73,45.17,Black Soil,Pigeonpeas,29,23,31,Urea
28.44,63.26,39.14,Black Soil,Pigeonpeas,31,25,32,Urea
27.51,69.09,33.29,Black Soil,Pigeonpeas,30,29,27,Urea
28.12,71.65,47.01,Black Soil,Pigeonpeas,28,22,26,Urea
29.16,80.21,43.11,Black Soil,Pigeonpeas,29,25,31,Urea
27.78,74.12,42.9,Black Soil,Pigeonpeas,30,22,35,Urea
30.0,67.24,46.01,Black Soil,Pigeonpeas,28,22,29,Urea
26.34,72.36,34.68,Black Soil,Pigeonpeas,26,18,31,Urea
28.77,68.37,37.83,Black Soil,Pigeonpeas,26,26,30,Urea
29.47,65.57,42.72,Black Soil,Pigeonpeas,33,26,30,Urea
29.39,68.8,42.03,Black Soil,Pigeonpeas,29,24,32,Urea
27.51,64.92,36.45,Black Soil,Pigeonpeas,25,21,32,Urea
27.66,72.57,42.14,Black Soil,Pigeonpeas,24,26,34,Urea
27.51,72.1,38.57,Black Soil,Pigeonpeas,30,21,26,Urea
28.43,69.38,40.41,Black Soil,Pigeonpeas,26,23,32,Urea
28.93,70.91,39.32,Black Soil,Pigeonpeas,33,21,33,Urea
30.77,72.4,41.19,Black Soil,Pigeonpeas,28,28,27,Urea
27.54,68.01,46.95,Black Soil,Pigeonpeas,31,22,31,Urea
28.08,66.45,45.92,Black Soil,Pigeonpeas,25,29,34,Urea
30.64,67.69,41.4,Black Soil,Pigeonpeas,25,23,33,Urea
30.94,64.46,40.54,Black Soil,Pigeonpeas,29,20,33,Urea
27.91,69.02,40.19,Black Soil,Pigeonpeas,27,24,31,Urea
28.44,66.36,43.28,Black Soil,Pigeonpeas,34,25,34,Urea
26.91,70.79,37.61,Black Soil,Pigeonpeas,25,22,35,Urea
30.43,71.22,35.87,Black Soil,Pigeonpeas,29,25,32,Urea
26.23,65.55,41.74,Black Soil,Pigeonpeas,31,18,31,Urea
29.21,74.25,44.77,Black Soil,Pigeonpeas,31,22,26,Urea
28.41,75.01,47.57,Black Soil,Pigeonpeas,32,26,33,Urea
28.17,69.35,48.68,Black Soil,Pigeonpeas,27,29,31,Urea
30.99,62.97,44.34,Black Soil,Pigeonpeas,27,20,32,Urea
30.51,65.78,36.0,Black Soil,Pigeonpeas,29,24,33,Urea
30.42,69.7,49.42,Black Soil,Pigeonpeas,30,23,27,Urea
28.61,68.32,45.84,Black Soil,Pigeonpeas,31,21,32,Urea
30.01,77.64,45.55,Black Soil,Pigeonpeas,32,25,33,Urea
30.87,63.34,40.6,Black Soil,Pigeonpeas,27,26,35,Urea
28.1,58.05,40.35,Black Soil,Pigeonpeas,32,26,33,Urea
28.58,63.6,44.06,Black Soil,Pigeonpeas,27,31,33,Urea
28.13,66.94,41.63,Black Soil,Pigeonpeas,29,28,32,Urea
27.9,79.45,42.2,Black Soil,Pigeonpeas,32,23,33,Urea
29.47,60.55,50.06,Black Soil,Pigeonpeas,33,23,28,Urea
29.52,70.43,43.42,Black Soil,Pigeonpeas,30,26,36,Urea
29.85,64.75,47.45,Black Soil,Pigeonpeas,34,34,28,Urea
29.36,59.59,44.21,Black Soil,Pigeonpeas,28,30,29,Urea
26.47,67.64,34.1,Black Soil,Pigeonpeas,32,18,32,Urea
25.88,68.4,48.57,Black Soil,Pigeonpeas,31,22,31,Urea
29.03,72.36,36.53,Black Soil,Pigeonpeas,31,16,30,Urea
28.27,73.17,42.09,Black Soil,Pigeonpeas,25,22,32,Urea
28.88,67.1,40.08,Black Soil,Pigeonpeas,32,23,31,Urea
32.25,62.88,34.59,Black Soil,Pigeonpeas,32,22,31,Urea
27.83,68.7,48.39,Black Soil,Pigeonpeas,32,27,27,Urea
27.27,55.8,38.76,Black Soil,Pigeonpeas,32,26,31,Urea
28.97,66.56,42.82,Black Soil,Pigeonpeas,32,20,32,Urea
30.4,67.92,44.8,Black Soil,Pigeonpeas,38,24,33,Urea
27.89,70.91,43.84,Black Soil,Pigeonpeas,30,21,32,Urea
31.19,72.24,45.85,Black Soil,Pigeonpeas,29,27,32,Urea
27.57,71.59,38.03,Black Soil,Pigeonpeas,28,25,32,Urea
27.22,75.27,44.29,Black Soil,Pigeonpeas,27,20,31,Urea
28.33,70.57,40.55,Black Soil,Pigeonpeas,23,23,31,Urea
29.95,66.51,48.71,Black Soil,Pigeonpeas,24,28,31,Urea
30.29,70.4,46.56,Black Soil,Pigeonpeas,28,21,36,Urea
28.83,71.11,46.94,Black Soil,Pigeonpeas,26,26,30,Urea
28.8,70.36,36.0,Black Soil,Pigeonpeas,27,29,34,Urea
28.91,71.22,40.82,Black Soil,Pigeonpeas,34,24,32,Urea
30.72,66.11,48.24,Black Soil,Pigeonpeas,25,29,30,Urea
28.64,60.55,40.18,Black Soil,Pigeonpeas,26,23,31,Urea
30.44,71.04,43.23,Black Soil,Pigeonpeas,26,22,37,Urea
27.9,78.28,41.03,Black Soil,Pigeonpeas,30,28,35,Urea
28.83,68.06,41.78,Black Soil,Pigeonpeas,31,27,32,Urea
29.93,78.19,43.53,Black Soil,Pigeonpeas,30,20,24,Urea
29.58,69.53,39.94,Black Soil,Pigeonpeas,30,24,35,Urea
29.13,66.27,45.96,Black Soil,Pigeonpeas,29,26,30,Urea
28.03,70.42,42.05,Black Soil,Pigeonpeas,31,24,26,Urea
28.35,73.97,40.81,Black Soil,Pigeonpeas,29,27,29,Urea
26.69,69.2,40.06,Black Soil,Pigeonpeas,27,24,33,Urea
28.99,71.53,49.25,Black Soil,Pigeonpeas,28,25,30,Urea
27.73,67.08,40.08,Black Soil,Pigeonpeas,31,32,29,Urea
28.38,69.68,43.58,Black Soil,Pigeonpeas,30,28,24,Urea
25.42,67.52,46.39,Black Soil,Pigeonpeas,25,15,33,Urea
29.37,64.55,38.06,Black Soil,Pigeonpeas,27,25,30,Urea
29.74,55.73,38.57,Black Soil,Pigeonpeas,26,24,30,Urea
30.2,60.7,42.18,Black Soil,Pigeonpeas,31,30,30,Urea
29.49,60.98,32.43,Black Soil,Pigeonpeas,32,24,35,Urea
26.94,72.6,49.48,Black Soil,Pigeonpeas,31,25,32,Urea
26.64,76.78,39.56,Black Soil,Pigeonpeas,31,20,28,Urea
31.15,68.26,47.81,Black Soil,Pigeonpeas,29,19,34,Urea
28.12,73.49,42.1,Black Soil,Pigeonpeas,25,25,38,Urea
29.74,69.71,46.3,Black Soil,Pigeonpeas,30,25,28,Urea
29.35,75.18,38.66,Black Soil,Pigeonpeas,34,24,29,Urea
30.5,68.57,45.04,Black Soil,Pigeonpeas,29,24,33,Urea
29.44,60.02,37.52,Black Soil,Pigeonpeas,32,24,30,Urea
26.96,64.6,33.91,Black Soil,Pigeonpeas,29,23,29,Urea
28.9,71.82,50.37,Black Soil,Pigeonpeas,25,28,34,Urea
27.83,71.02,40.17,Black Soil,Pigeonpeas,30,29,33,Urea
29.76,67.85,36.06,Black Soil,Pigeonpeas,29,28,27,Urea
27.42,70.63,38.06,Black Soil,Pigeonpeas,27,23,27,Urea
27.54,73.52,36.77,Black Soil,Pigeonpeas,25,23,34,Urea
28.7,67.68,42.18,Black Soil,Pigeonpeas,24,26,33,Urea
28.39,75.03,37.49,Black Soil,Pigeonpeas,33,25,30,Urea
28.97,69.46,46.88,Black Soil,Pigeonpeas,26,22,35,Urea
28.11,74.5,48.8,Black Soil,Pigeonpeas,28,27,28,Urea
30.13,71.0,43.89,Black Soil,Pigeonpeas,28,20,33,Urea
25.9,68.41,45.76,Black Soil,Pigeonpeas,30,30,35,Urea
28.02,70.14,41.81,Black Soil,Pigeonpeas,25,22,30,Urea
25.95,70.24,41.0,Black Soil,Pigeonpeas,24,26,34,Urea
29.34,68.38,44.37,Black Soil,Pigeonpeas,32,25,29,Urea
29.41,75.98,39.61,Black Soil,Pigeonpeas,36,23,32,Urea
27.99,71.12,35.03,Black Soil,Pigeonpeas,28,21,32,Urea
30.49,73.23,32.51,Black Soil,Pigeonpeas,36,25,29,Urea
29.24,70.88,39.33,Black Soil,Pigeonpeas,30,23,30,Urea
27.97,62.84,42.58,Black Soil,Pigeonpeas,31,26,34,Urea
29.49,67.34,45.36,Black Soil,Pigeonpeas,25,22,29,Urea
30.62,74.71,43.95,Black Soil,Pigeonpeas,33,22,33,Urea
28.81,74.23,41.54,Black Soil,Pigeonpeas,28,26,34,Urea
28.0,69.69,37.77,Black Soil,Pigeonpeas,22,25,33,Urea
29.39,60.25,40.6,Black Soil,Pigeonpeas,23,29,28,Urea
30.88,74.73,38.4,Black Soil,Pigeonpeas,26,26,29,Urea
29.15,67.59,34.88,Black Soil,Pigeonpeas,23,25,30,Urea
28.17,73.48,46.69,Black Soil,Pigeonpeas,29,23,33,Urea
26.96,71.12,44.21,Black Soil,Pigeonpeas,32,19,29,Urea
27.68,70.5,43.92,Black Soil,Pigeonpeas,34,23,30,Urea
30.72,71.48,47.07,Black Soil,Pigeonpeas,30,21,28,Urea
26.67,73.31,46.75,Black Soil,Pigeonpeas,35,27,35,Urea
28.13,64.22,45.4,Black Soil,Pigeonpeas,31,25,33,Urea
29.48,76.42,47.18,Black Soil,Pigeonpeas,31,27,33,Urea
28.31,73.78,36.42,Black Soil,Pigeonpeas,33,21,32,Urea
27.73,72.77,41.86,Black Soil,Pigeonpeas,25,26,30,Urea
30.32,70.01,43.58,Black Soil,Pigeonpeas,27,23,30,Urea
30.29,78.39,38.78,Black Soil,Pigeonpeas,33,18,28,Urea
30.56,48.24,23.67,Sandy,Mothbeans,19,17,21,Compost
33.04,56.33,32.63,Sandy,Mothbeans,17,14,23,Compost
31.12,50.32,29.29,Sandy,Mothbeans,15,16,21,Compost
32.52,50.51,28.05,Sandy,Mothbeans,21,19,26,Compost
33.77,60.72,24.45,Sandy,Mothbeans,20,17,18,Compost
32.25,59.73,32.0,Sandy,Mothbeans,15,20,18,Compost
32.33,53.48,29.12,Sandy,Mothbeans,20,14,25,Compost
29.27,52.01,31.48,Sandy,Mothbeans,19,17,19,Compost
32.62,53.84,35.57,Sandy,Mothbeans,20,20,17,Compost
31.88,53.5,25.98,Sandy,Mothbeans,19,16,21,Compost
30.39,63.6,26.41,Sandy,Mothbeans,18,20,18,Compost
33.28,48.85,35.81,Sandy,Mothbeans,18,16,19,Compost
33.21,52.08,27.0,Sandy,Mothbeans,17,14,25,Compost
31.15,59.16,30.84,Sandy,Mothbeans,15,17,22,Compost
31.72,60.97,34.09,Sandy,Mothbeans,20,16,16,Compost
31.08,55.98,32.18,Sandy,Mothbeans,11,17,20,Compost
31.58,61.46,31.69,Sandy,Mothbeans,21,17,22,Compost
34.45,61.56,25.63,Sandy,Mothbeans,17,16,21,Compost
33.03,50.81,30.27,Sandy,Mothbeans,11,22,18,Compost
32.08,53.45,34.58,Sandy,Mothbeans,9,17,19,Compost
31.32,63.63,26.45,Sandy,Mothbeans,20,19,23,Compost
31.0,51.34,34.38,Sandy,Mothbeans,19,13,18,Compost
32.58,59.19,27.28,Sandy,Mothbeans,9,19,16,Compost
28.97,40.84,33.26,Sandy,Mothbeans,18,17,24,Compost
32.96,63.08,24.43,Sandy,Mothbeans,17,13,19,Compost
31.63,58.13,30.18,Sandy,Mothbeans,19,20,26,Compost
31.53,50.29,30.98,Sandy,Mothbeans,15,22,19,Compost
31.15,52.64,32.87,Sandy,Mothbeans,17,16,24,Compost
30.72,55.18,32.61,Sandy,Mothbeans,13,19,16,Compost
33.23,50.19,32.77,Sandy,Mothbeans,21,20,20,Compost
31.65,52.12,35.88,Sandy,Mothbeans,15,14,21,Compost
30.81,50.25,24.23,Sandy,Mothbeans,16,17,20,Compost
33.43,57.63,29.24,Sandy,Mothbeans,17,19,23,Compost
32.19,52.65,26.03,Sandy,Mothbeans,13,19,21,Compost
32.87,54.36,35.63,Sandy,Mothbeans,16,20,19,Compost
31.09,57.96,31.64,Sandy,Mothbeans,19,18,19,Compost
35.58,60.92,32.89,Sandy,Mothbeans,18,21,21,Compost
32.04,53.48,29.68,Sandy,Mothbeans,8,18,18,Compost
34.39,55.1,25.24,Sandy,Mothbeans,17,14,21,Compost
32.44,59.79,26.84,Sandy,Mothbeans,18,13,22,Compost
32.78,57.48,30.01,Sandy,Mothbeans,19,22,19,Compost
